step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
75,1917,1365,13.06635367762127,25.28325508607199,29,24,960,0.502092050209205,252,0.13179916317991633,0.2625,0.015167364016736401,0.012552301255230125,0.4543725915829505,0.292138900733623,0.0,1.0,0.5249802278425632,0.303626134158975,0.0,1.0,0.504434011476265,0.30226917493389494,0.0,1.0,0.4184125060999209,0.2921448413047699,0.0,1.0
76,1922,1291,13.098335067637864,26.024973985431842,24,19,942,0.49139280125195617,274,0.1429316640584246,0.2908704883227176,0.012519561815336464,0.0099113197704747,0.45169682118760696,0.29150526766596574,0.0,1.0,0.5262159712664899,0.30401143055070956,0.0,1.0,0.5036420395421436,0.3020146834326674,0.0,1.0,0.4180960692826693,0.2914356916576767,0.0,1.0
77,1921,1232,13.138677771993741,26.728787090057263,21,22,944,0.4911550468262227,259,0.1347554630593132,0.274364406779661,0.010926118626430802,0.011446409989594173,0.44899329986062364,0.29053365029273337,0.0,1.0,0.5275814008161072,0.3037544059291736,0.0,1.0,0.5048613793219258,0.30261518486019856,0.0,1.0,0.4199593625631811,0.29076660843161806,0.0,1.0
78,1911,1189,13.211250654107785,27.625850340136054,15,25,951,0.4950546590317543,243,0.12649661634565332,0.2555205047318612,0.007808433107756377,0.013014055179593961,0.44531658817373104,0.29037058744659244,0.0,1.0,0.5285866207525194,0.30258317078375263,0.0,1.0,0.5055282658969296,0.30285175495867056,0.0,1.0,0.42011444776421736,0.29050533602675843,0.0,1.0
79,1920,1161,13.104687499999986,28.291666666666668,28,19,903,0.4725274725274725,228,0.11930926216640503,0.25249169435215946,0.014652014652014652,0.009942438513867086,0.44233870967741934,0.2893701709235526,0.0,1.0,0.5289650537634408,0.30279008787443407,0.0,1.0,0.5043346774193549,0.30329383535563814,0.0,1.0,0.42081653225806454,0.29007518003110283,0.0,1.0
80,1917,1145,13.046531038080321,29.07563901930099,21,24,945,0.4921875,216,0.1125,0.22857142857142856,0.0109375,0.0125,0.4398337456038501,0.28870582287308644,0.0,1.0,0.5285981119693068,0.302038812091462,0.0,1.0,0.5026503104649402,0.3035551842751845,0.0,1.0,0.4225183838995743,0.28975228590134455,0.0,1.0
81,1916,1136,13.002244258872638,29.930584551148225,15,16,888,0.46322378716744916,209,0.1090245174752217,0.23536036036036037,0.00782472613458529,0.008346374543557642,0.4376052259411408,0.288092310073216,0.0,1.0,0.5289076705502054,0.30162264590536775,0.0,1.0,0.5028958179001953,0.30456419200238455,0.0,1.0,0.4246918984443397,0.2902931651970477,0.0,1.0
82,1915,1133,12.961671018276748,30.774934725848563,15,16,849,0.4431106471816284,203,0.10594989561586639,0.23910482921083628,0.007828810020876827,0.008350730688935281,0.4362503158426682,0.2885773168156464,0.0,1.0,0.5282405457761308,0.3015344865592038,0.0,1.0,0.5035121704708162,0.30432826522100365,0.0,1.0,0.4261265055167186,0.29034374038600924,0.0,1.0
83,1917,1137,12.867136150234726,31.558163797600418,16,14,871,0.45483028720626634,196,0.10234986945169713,0.22502870264064295,0.00835509138381201,0.007310704960835509,0.4344658152018443,0.28815906489636517,0.0,1.0,0.5277735709357699,0.3013565763513287,0.0,1.0,0.5031383041378498,0.30478013180479885,0.0,1.0,0.4276002490450469,0.28995191028026357,0.0,1.0
84,1903,1126,12.924540199684694,32.44140830267998,15,29,869,0.45331246739697445,211,0.11006781429316641,0.2428078250863061,0.00782472613458529,0.015127803860198226,0.4306273625684403,0.2879335772790542,0.0,1.0,0.5274185072805248,0.30161462553044815,0.0,1.0,0.5044666316342616,0.3053088601424343,0.0,1.0,0.42947468343701795,0.2898765278868901,0.0,1.0
85,1898,1106,12.929188619599563,33.26343519494205,15,20,899,0.4724119810825013,220,0.11560693641618497,0.2447163515016685,0.007882291119285338,0.010509721492380452,0.42673102416805464,0.2871045852901341,0.0,1.0,0.5287399299772256,0.30193993555399434,0.0,1.0,0.5059655324790102,0.3055621465542293,0.0,1.0,0.43013018797375846,0.28986921375672264,0.0,1.0
86,1884,1086,13.033811040339687,34.216029723991504,9,23,861,0.4536354056902002,220,0.11591148577449947,0.25551684088269455,0.004741833508956797,0.012118018967334035,0.42502225874940075,0.28680729009554223,0.0,1.0,0.527703581946442,0.3019144073271915,0.0,1.0,0.5059413738785015,0.3065760281521893,0.0,1.0,0.429610985548935,0.28906476074659243,0.0,1.0
87,1882,1085,12.994633368756626,34.95802337938363,18,20,836,0.4437367303609342,201,0.10668789808917198,0.24043062200956938,0.009554140127388535,0.010615711252653927,0.4205889410716122,0.2858093517963199,0.0,1.0,0.5282643721504233,0.3020145701502085,0.0,1.0,0.5057762846662781,0.30653428584682174,0.0,1.0,0.43085598711048645,0.2889363955133304,0.0,1.0
88,1875,1082,13.008373333333317,35.79893333333333,12,19,838,0.4452709883103082,203,0.10786397449521785,0.24224343675417662,0.006376195536663124,0.010095642933049946,0.41785806451612906,0.28547830692591364,0.0,1.0,0.5276043010752688,0.3022603948606342,0.0,1.0,0.5058924731182796,0.30666653395463805,0.0,1.0,0.43058924731182796,0.2893811084721516,0.0,1.0
89,1864,1081,13.042006437768222,36.72049356223176,10,21,856,0.45653333333333335,201,0.1072,0.23481308411214954,0.005333333333333333,0.0112,0.4155129447597951,0.28504200558974885,0.0,1.0,0.527793160736536,0.3023290415698222,0.0,1.0,0.5067492731551987,0.30676878418960063,0.0,1.0,0.4311401079883705,0.2892092204801242,0.0,1.0
90,1869,1075,12.959711075441396,37.406634563937935,19,14,846,0.453862660944206,206,0.11051502145922747,0.24349881796690306,0.0101931330472103,0.0075107296137339056,0.41296881202644165,0.2842016406353612,0.0,1.0,0.527295949187939,0.3023580860604337,0.0,1.0,0.5072403734962633,0.30688719060320274,0.0,1.0,0.4305907937658572,0.289544136258891,0.0,1.0
91,1863,1065,12.989908749329022,38.2061191626409,13,19,827,0.44248261102193687,210,0.11235955056179775,0.2539298669891173,0.006955591225254147,0.010165864098448368,0.41050681349886586,0.2838140173610953,0.0,1.0,0.5277128460859176,0.3019596042772386,0.0,1.0,0.507696569875158,0.3072961061022142,0.0,1.0,0.429813169878621,0.2892211527871861,0.0,1.0
92,1854,1067,13.01272923408844,39.052858683926644,13,22,823,0.44176060118089105,198,0.10628019323671498,0.24058323207776428,0.006977992485238862,0.011808910359634998,0.4068622333576922,0.283196125228664,0.0,1.0,0.530900929115774,0.30179977333537594,0.0,1.0,0.5075512405609492,0.30765474417096383,0.0,1.0,0.4288373873403626,0.2884303364502621,0.0,1.0
93,1851,1064,13.010967044840609,39.80388978930308,15,18,803,0.4331175836030205,203,0.10949298813376483,0.25280199252801994,0.008090614886731391,0.009708737864077669,0.4057440616231854,0.2825231169197838,0.0,1.0,0.5315174012303724,0.301565115522423,0.0,1.0,0.5080601592861749,0.30830836629065655,0.0,1.0,0.42949756888168555,0.2889581075961773,0.0,1.0
94,1835,1089,13.04299727520434,40.73623978201635,10,26,799,0.43165856293895194,175,0.09454349000540249,0.2190237797246558,0.005402485143165856,0.014046461372231226,0.40277753362046237,0.28186824562932544,0.0,1.0,0.533075503208227,0.30084415269943127,0.0,1.0,0.5068647270809528,0.30840952343419226,0.0,1.0,0.42981453810319065,0.2883598267288931,0.0,1.0
95,1832,1102,13.010698689956314,41.50873362445415,12,15,794,0.4326975476839237,187,0.10190735694822889,0.23551637279596976,0.006539509536784741,0.008174386920980926,0.4020812790533878,0.28150765942560246,0.0,1.0,0.5316946048739258,0.30108270704580875,0.0,1.0,0.5067439075926187,0.3091549802490876,0.0,1.0,0.4300957881391745,0.28825200405165585,0.0,1.0
96,1824,1116,13.03514254385963,42.35690789473684,7,15,779,0.4252183406113537,186,0.10152838427947598,0.23876765083440307,0.003820960698689956,0.008187772925764192,0.39968873797396715,0.28098393622253487,0.0,1.0,0.5327532541029995,0.3007215786105518,0.0,1.0,0.5048280984719864,0.30993457886406245,0.0,1.0,0.4310625353706848,0.28814078971485857,0.0,1.0
97,1819,1109,13.064980758658583,43.1544804837823,13,18,806,0.4418859649122807,207,0.11348684210526316,0.25682382133995035,0.00712719298245614,0.009868421052631578,0.39644256858607174,0.28082876768340803,0.0,1.0,0.5325684087321996,0.30065455713170713,0.0,1.0,0.505470925180443,0.31057149836440867,0.0,1.0,0.4305626983986239,0.28800338659046426,0.0,1.0
98,1810,1112,13.124530386740311,44.014364640883976,11,20,770,0.4233095107201759,197,0.10830126443100604,0.2558441558441558,0.006047278724573941,0.010995052226498075,0.39401176260916054,0.2803130290478708,0.0,1.0,0.5338798788094813,0.30083917338688604,0.0,1.0,0.505863482445197,0.31093457541273656,0.0,1.0,0.4305649616824096,0.2876492432659598,0.0,1.0
99,1814,1124,13.05292171995588,44.592061742006614,18,14,752,0.4154696132596685,188,0.10386740331491713,0.25,0.009944751381215469,0.0077348066298342545,0.3913468719991464,0.27976880699631956,0.0,1.0,0.5326492869082762,0.30070319755491204,0.0,1.0,0.5051214567699257,0.3113580932703533,0.0,1.0,0.43192730376640465,0.28783561871709573,0.0,1.0
100,1813,1125,13.029343629343607,45.22779922779923,19,20,783,0.4316427783902977,199,0.10970231532524807,0.2541507024265645,0.010474090407938258,0.011025358324145534,0.3899969752504315,0.2800805207232156,0.0,1.0,0.5333345195096347,0.3012132445756571,0.0,1.0,0.5049196662099887,0.3109582514091743,0.0,1.0,0.43261035887764,0.28740761111564667,0.0,1.0
101,1813,1128,13.03712079426363,46.027027027027025,12,12,736,0.4059569773855488,197,0.10865968008825151,0.26766304347826086,0.006618863761720904,0.006618863761720904,0.38811095493123143,0.2794146052700716,0.0,1.0,0.5344732487589631,0.3012051170039584,0.0,1.0,0.5041189972065548,0.3113959519583838,0.0,1.0,0.43360674697080226,0.2877970112795346,0.0,1.0
102,1812,1142,13.007781456953621,46.804083885209714,11,12,766,0.42250413678985105,186,0.10259238830667403,0.24281984334203655,0.006067291781577496,0.006618863761720904,0.3865270953499964,0.27921851965196104,0.0,1.0,0.5364238410596026,0.3010957232712603,0.0,1.0,0.5033468632058677,0.31190544438549805,0.0,1.0,0.4336502171900591,0.28722338894471044,0.0,1.0
103,1802,1139,13.095061043285217,47.528856825749166,12,22,758,0.41832229580573954,203,0.1120309050772627,0.2678100263852243,0.006622516556291391,0.012141280353200883,0.3838387454799327,0.2782628642050764,0.0,1.0,0.536035229673123,0.3013720002361816,0.0,1.0,0.5024703734202142,0.31242280041192055,0.0,1.0,0.4334252264508968,0.28654184293110385,0.0,1.0
104,1808,1154,13.011504424778739,48.07632743362832,17,11,737,0.40899001109877914,185,0.10266370699223086,0.2510176390773406,0.009433962264150943,0.006104328523862375,0.3816550099914359,0.2766734216943008,0.0,1.0,0.5370396802740508,0.3011205570558859,0.0,1.0,0.5026049100770769,0.31220117090544464,0.0,1.0,0.4334677419354839,0.2865100573836112,0.0,1.0
105,1803,1165,13.02978369384357,48.875762617859124,12,17,745,0.4120575221238938,189,0.10453539823008849,0.2536912751677852,0.00663716814159292,0.009402654867256638,0.3791351332009375,0.2760003230249654,0.0,1.0,0.5371334514160986,0.3012862791604554,0.0,1.0,0.5024421662820031,0.3119945633912222,0.0,1.0,0.4338289231209632,0.2854015154513313,0.0,1.0
106,1799,1157,13.085436353529715,49.55697609783213,14,18,752,0.4170826400443705,208,0.115363283416528,0.2765957446808511,0.00776483638380477,0.009983361064891847,0.3767325933762485,0.27482836016868506,0.0,1.0,0.5359070451326006,0.30153584993532,0.0,1.0,0.5027703562911295,0.3124116487210809,0.0,1.0,0.4331617923936237,0.2853767206052829,0.0,1.0
107,1804,1156,13.041297117516606,50.1579822616408,18,13,755,0.4196775986659255,201,0.11172873818788216,0.2662251655629139,0.010005558643690939,0.007226236798221234,0.37534868750447037,0.2751246688515366,0.0,1.0,0.5362635004649167,0.30122346458358557,0.0,1.0,0.5018060224590516,0.3125112348323948,0.0,1.0,0.43167513053429657,0.28486498916386893,0.0,1.0
108,1807,1144,13.065135583840597,50.79302711676812,14,11,732,0.4057649667405765,212,0.11751662971175167,0.2896174863387978,0.007760532150776054,0.006097560975609756,0.3745470125140582,0.2746109117655232,0.0,1.0,0.5364264419729724,0.3013083343164619,0.0,1.0,0.5016691361550958,0.31256467152171574,0.0,1.0,0.4325829658853562,0.2850138719929621,0.0,1.0
109,1807,1165,13.022080796900918,51.50027670171555,12,12,740,0.4095185390149419,179,0.09905921416712783,0.2418918918918919,0.006640841173215274,0.006640841173215274,0.3734223539282718,0.27418466146226017,0.0,1.0,0.5358194833711195,0.30150335480212687,0.0,1.0,0.5001874430976311,0.3134705242509086,0.0,1.0,0.43202956245425495,0.2847610926565361,0.0,1.0
110,1807,1173,12.988876591034838,52.1754288876591,17,17,760,0.42058660763696737,192,0.10625345877144439,0.25263157894736843,0.009407858328721638,0.009407858328721638,0.3710837781387793,0.2741221076331355,0.0,1.0,0.5366228109323955,0.3009594235530915,0.0,1.0,0.5017940982201832,0.31417559285879826,0.0,1.0,0.4316368245354089,0.2855013109702046,0.0,1.0
111,1800,1177,13.052833333333309,52.87722222222222,12,19,724,0.4006640841173215,196,0.10846707249584947,0.27071823204419887,0.006640841173215274,0.010514665190924184,0.3681003584229391,0.2735537314536956,0.0,1.0,0.5367383512544803,0.3003883078519341,0.0,1.0,0.5020071684587813,0.3147701677027392,0.0,1.0,0.432831541218638,0.2852785960970295,0.0,1.0
112,1811,1180,12.962506902263918,53.36223081170624,18,7,739,0.41055555555555556,197,0.10944444444444444,0.2665764546684709,0.01,0.0038888888888888888,0.3681266810352505,0.2735031888406961,0.0,1.0,0.537877843287437,0.30055339041776247,0.0,1.0,0.5024848150193263,0.3145068271480035,0.0,1.0,0.4318768814235585,0.28531884280606296,0.0,1.0
113,1809,1198,12.95467108899942,54.107241569928135,11,13,719,0.3970182219768084,182,0.10049696300386526,0.25312934631432543,0.006073992269464384,0.00717835450027609,0.36737459655129373,0.27339893168919405,0.0,1.0,0.5380802082776084,0.3008184944618682,0.0,1.0,0.5028976978904759,0.3146309555295028,0.0,1.0,0.4310882861677277,0.2852513142717245,0.0,1.0
114,1809,1215,12.923051409618548,54.86014372581537,10,10,746,0.41238253178551687,183,0.1011608623548922,0.2453083109919571,0.00552791597567717,0.00552791597567717,0.3676420763565684,0.2743118146867523,0.0,1.0,0.5375630806540772,0.30107844463467426,0.0,1.0,0.5028085379553844,0.3145970253837336,0.0,1.0,0.4305176625831416,0.2856167958611341,0.0,1.0
115,1805,1207,12.995180055401635,55.52742382271468,12,16,730,0.4035378662244334,208,0.11498065229408513,0.28493150684931506,0.006633499170812604,0.008844665561083471,0.3638102046287195,0.27253926588885147,0.0,1.0,0.5379322670002681,0.3005173966690618,0.0,1.0,0.503958538110982,0.314804009121584,0.0,1.0,0.4303994281118756,0.285041582480629,0.0,1.0
116,1806,1209,13.01384274640086,56.12956810631229,13,12,704,0.39002770083102495,198,0.10969529085872576,0.28125,0.007202216066481994,0.006648199445983379,0.36232272353802736,0.2725646592337443,0.0,1.0,0.5388668595720358,0.3001293795692998,0.0,1.0,0.50473332618869,0.3145305468900007,0.0,1.0,0.42923230807701923,0.2845471078623984,0.0,1.0
117,1811,1217,12.958420762009913,56.672004417448925,15,10,743,0.41140642303433,192,0.10631229235880399,0.25841184387617766,0.008305647840531562,0.005537098560354375,0.36134019700397213,0.2723650291975413,0.0,1.0,0.5401934415133325,0.29956660733399404,0.0,1.0,0.5053347820665823,0.3135125009819027,0.0,1.0,0.4291337881405746,0.2847306596977315,0.0,1.0
118,1813,1208,12.987534473248731,57.27854384997242,14,12,721,0.3981225842076201,209,0.1154058531198233,0.289875173370319,0.007730535615681944,0.006626173384870237,0.3604789779904987,0.2713173252066879,0.0,1.0,0.5408074302083519,0.3001946351927151,0.0,1.0,0.5057559205024643,0.31349180756147155,0.0,1.0,0.42830453890361725,0.2847418024954385,0.0,1.0
119,1812,1216,13.000551876379665,57.94701986754967,11,12,717,0.3954771097628241,192,0.10590182018753447,0.26778242677824265,0.006067291781577496,0.006618863761720904,0.358506017232785,0.2703374168007419,0.0,1.0,0.543206579790643,0.3001630363711919,0.0,1.0,0.5043259987182226,0.31376036206668356,0.0,1.0,0.4284697002065086,0.28402270221477394,0.0,1.0
120,1809,1229,13.023714759535627,58.71254836926479,8,11,716,0.39514348785871967,187,0.1032008830022075,0.2611731843575419,0.004415011037527594,0.006070640176600441,0.3556233171062252,0.2693686419107895,0.0,1.0,0.5437686121364503,0.2998595240941732,0.0,1.0,0.5044847447351059,0.3139424420357116,0.0,1.0,0.42868096792025534,0.28335259220649206,0.0,1.0
121,1804,1265,12.988192904656291,59.40853658536585,14,19,707,0.3908236594803759,164,0.09065782200110559,0.23196605374823195,0.007739082365948038,0.010503040353786623,0.35290751734496817,0.26814232444259106,0.0,1.0,0.5412881768113869,0.29915441502829027,0.0,1.0,0.5049173878835562,0.3139914719947446,0.0,1.0,0.42883198626707675,0.2838979211297367,0.0,1.0
122,1795,1273,13.079331476323093,60.23732590529248,6,15,709,0.39301552106430154,192,0.10643015521064302,0.27080394922425954,0.0033259423503325942,0.008314855875831485,0.3520352232905023,0.2683506276541831,0.0,1.0,0.5402641746787672,0.2992266644114965,0.0,1.0,0.5057237847066224,0.3142958360111519,0.0,1.0,0.4289334171983107,0.28418929899120654,0.0,1.0
123,1791,1295,13.10139586823001,60.90675600223339,10,14,679,0.37827298050139274,178,0.09916434540389972,0.2621502209131075,0.005571030640668524,0.007799442896935933,0.3514165811134526,0.26753988819603003,0.0,1.0,0.5412006267898632,0.299185990555673,0.0,1.0,0.5047999855910377,0.31400878059128623,0.0,1.0,0.4278381153077214,0.2844578697710812,0.0,1.0
124,1792,1311,13.08761160714283,61.58482142857143,13,12,693,0.3869346733668342,184,0.1027359017308766,0.26551226551226553,0.0072585147962032385,0.006700167504187605,0.34972638248847926,0.26727969964707776,0.0,1.0,0.5396745391705069,0.2996467340408969,0.0,1.0,0.5052563364055299,0.3144906675809746,0.0,1.0,0.4281934043778802,0.28549256446834187,0.0,1.0
125,1793,1310,13.112660345789152,62.25878416062465,14,13,702,0.39174107142857145,201,0.11216517857142858,0.2863247863247863,0.0078125,0.007254464285714286,0.34922548261158987,0.26765298269215254,0.0,1.0,0.5406509184462875,0.3001395502756644,0.0,1.0,0.5055142759476818,0.3144485800121738,0.0,1.0,0.42631739920479284,0.28578176593015414,0.0,1.0
126,1786,1329,13.156494960806242,63.00951847704367,11,18,693,0.38650306748466257,181,0.10094813162297825,0.2611832611832612,0.006134969325153374,0.010039040713887339,0.3476501824224253,0.267669862016817,0.0,1.0,0.5405483509735216,0.3003255128941586,0.0,1.0,0.5050572553552721,0.3152460628420377,0.0,1.0,0.4284217750966297,0.28644646888955066,0.0,1.0
127,1786,1314,13.223124300111952,63.70380739081747,11,11,727,0.4070548712206047,215,0.12038073908174692,0.29573590096286106,0.006159014557670772,0.006159014557670772,0.3451034931185204,0.26617359068282,0.0,1.0,0.5409998916302424,0.3006791617609219,0.0,1.0,0.5048224542137774,0.3158147738232388,0.0,1.0,0.42889137737961924,0.28645562745295267,0.0,1.0
